3041,7.2065019e-002
3047,9.4671947e-001
3049,5.5807708e-001
3050,5.9417587e-001
3051,4.5637528e-001
3054,6.6639507e-001
3057,8.1272644e-001
3060,2.7697093e-001
3061,7.7619559e-001
3066,2.6054244e-001
3067,9.5983282e-001
3069,9.0318458e-001
3076,9.1346640e-003
3078,2.7759056e-001
3083,9.2261738e-001
3084,9.3506238e-001
3086,9.1797600e-003
3087,1.0342007e-001
3088,9.4275756e-001
3091,3.6422534e-001
3092,5.0531697e-001
3093,1.1364704e-002
3098,9.7117175e-001
3099,0
3103,1.0815049e-001
3105,4.4345506e-001
3106,3.3147637e-002
3108,8.5206397e-002
3109,9.5438898e-001
3114,9.4888540e-001
3116,8.7963771e-001
3117,9.6811198e-001
3119,9.7475831e-001
3126,4.3917495e-001
3128,3.5338217e-001
3133,6.1286866e-001
3137,9.2928405e-001
3139,1.6768151e-001
3148,4.2903456e-001
3154,6.7308064e-003
3155,2.8305172e-002
3158,2.3842604e-003
3160,9.6739082e-001
3165,9.1284519e-001
3178,9.1460538e-002
3180,8.8285031e-001
3182,8.7629518e-001
3183,3.9461725e-001
3184,2.0602810e-001
3186,3.5943174e-001
3187,8.6870403e-001
3188,9.2454818e-001
3190,5.3634674e-002
3191,7.5918052e-001
3194,4.9503743e-001
3197,7.9378919e-001
3199,4.8407966e-002
3203,9.1293152e-001
3204,3.3872781e-001
3205,8.5383294e-001
3208,6.4671312e-001
3210,8.6797884e-001
3211,6.0684253e-001
3213,7.2981184e-002
3218,6.4254349e-001
3219,3.9764518e-001
3222,1.7122090e-001
3226,2.4795081e-001
3227,9.6862633e-001
3229,7.9138694e-001
3234,2.3589165e-001
3238,9.4110441e-001
3242,2.7318222e-001
3244,1.8066570e-001
3247,8.8033696e-001
3248,5.2254065e-001
3252,6.4336543e-001
3255,3.7872057e-001
3259,9.5061188e-001
3261,6.7238738e-001
3265,8.4238475e-001
3267,9.7024289e-002
3268,5.0403597e-002
3269,9.6477728e-001
3271,9.6685690e-001
3276,9.3582839e-001
3279,8.0587590e-001
3285,5.1056381e-001
3288,1.7833437e-001
3292,8.7603905e-001
3293,1.1443535e-001
3294,1.4662177e-001
3297,8.8681783e-001
3299,1.5770607e-002
3301,2.8189752e-001
3302,3.8441887e-001
3303,8.9386497e-001
3304,9.1797137e-001
3306,9.3951047e-001
3309,3.2594535e-001
3310,2.0208159e-001
3314,6.9781972e-002
3321,8.9991203e-001
3322,3.0774614e-001
3324,3.9887209e-001
3328,6.4936274e-001
3329,9.2299770e-001
3333,9.3315250e-001
3334,8.5758242e-001
3336,6.6038856e-002
3337,4.5692803e-001
3340,1.2616449e-001
3341,9.5366000e-001
3342,2.8734641e-001
3345,9.4870404e-001
3356,4.3215223e-001
3357,7.5592788e-001
3361,7.5282596e-001
3362,3.7750907e-002
3365,2.2747947e-001
3367,9.3576147e-001
3373,3.2131979e-002
3374,9.0746482e-001
3379,7.2984265e-002
3380,5.8005380e-001
3383,9.2502827e-001
3385,8.8711825e-001
3386,7.3017906e-001
3389,9.2337030e-001
3390,2.4546889e-001
3391,4.6369023e-001
3392,9.3335584e-001
3395,2.7725605e-001
3400,2.9617726e-001
3403,7.0293503e-001
3407,6.3128106e-001
3410,9.5365952e-001
3412,3.1643595e-002
3414,3.0572834e-001
3417,4.7834253e-002
3418,1.7251117e-001
3420,2.7071423e-001
3422,7.7583060e-001
3423,3.0794203e-001
3427,9.3006323e-001
3431,8.4387307e-001
3432,9.5365990e-001
3434,4.1718309e-002
3435,5.9395055e-001
3436,9.5657950e-001
3437,1.5730803e-001
3439,3.2350187e-001
3443,7.2080944e-001
3444,3.2393070e-001
3445,5.0342184e-003
3447,6.3720421e-001
3448,2.7554035e-001
3449,8.2850859e-001
3450,3.4095488e-001
3453,4.8784313e-001
3456,9.5365952e-001
3457,8.2886469e-001
3458,9.2208263e-001
3462,8.9953545e-001
3470,8.9305939e-001
3471,9.6763158e-001
3472,1.9352499e-002
3474,1.8504827e-001
3477,8.8965920e-001
3478,7.6182166e-001
3479,9.2166503e-001
3480,7.7719993e-001
3481,2.1853994e-001
3484,9.6811743e-001
3485,9.6811683e-001
3490,9.5373340e-003
3491,9.5291042e-001
3492,8.9807593e-001
3493,5.4815072e-001
3495,4.7101095e-001
3497,6.2562169e-001
3503,9.6857308e-002
3509,4.7802525e-001
3513,4.0226531e-001
3515,1.6010256e-001
3522,1.8528427e-001
3526,2.3409236e-002
3530,3.1290760e-002
3532,4.8434987e-001
3533,9.3413269e-001
3536,8.7651418e-001
3538,9.1995816e-001
3540,5.8489895e-001
3548,3.1939535e-001
3549,1.6746013e-001
3550,3.9338672e-001
3551,3.3483602e-001
3552,6.4637797e-001
3553,7.7750576e-001
3556,1.2375385e-001
3560,8.7280836e-001
3562,9.5438898e-001
3572,2.8132703e-001
3579,5.1531052e-001
3585,4.7511104e-001
3587,5.0809514e-001
3588,8.8404918e-001
3590,2.6338904e-001
3591,6.4864332e-001
3594,2.5193184e-002
3596,1.2115366e-001
3597,8.9339604e-001
3603,1.3373960e-001
3610,7.1247565e-001
3611,6.5981604e-001
3612,3.7521451e-001
3614,1.8398679e-002
3615,9.5059239e-001
3617,9.0142687e-001
3618,9.5913477e-001
3620,9.0605831e-003
3622,5.3758013e-001
3624,1.9467334e-001
3627,8.5739784e-001
3637,1.8423701e-001
3638,8.4582657e-001
3640,4.2475166e-001
3642,3.1630199e-001
3650,2.3833842e-001
3653,6.5035654e-001
3655,9.5880107e-001
3657,9.0049745e-001
3662,5.8945162e-001
3664,1.0818627e-001
3665,9.0855575e-001
3668,4.8658623e-002
3669,7.7486773e-002
3670,8.3379121e-001
3674,2.3869980e-001
3675,5.5576064e-001
3676,5.7249223e-001
3678,9.3083787e-001
3680,8.3098769e-001
3681,1.0562434e-001
3684,4.6005003e-001
3685,6.9216386e-001
3686,6.6507010e-001
3688,4.0483736e-001
3691,4.8974065e-001
3692,8.0118716e-001
3693,1.1882728e-001
3695,2.9747243e-001
3696,9.0052251e-001
3698,2.4528449e-001
3699,9.3545176e-001
3702,9.2631876e-001
3704,5.8043895e-001
3706,2.8260714e-001
3707,7.0117286e-001
3708,6.8025839e-001
3711,2.3209001e-001
3715,3.7671051e-001
3717,7.9015529e-001
3721,7.8181997e-002
3723,2.0282788e-001
3725,9.1448905e-001
3729,9.2841762e-001
3732,4.4385397e-001
3733,2.3067234e-001
3736,8.8549312e-001
3740,1.7136773e-001
3745,6.8182561e-001
3747,9.2262375e-001
3748,4.6027168e-001
3750,3.5946136e-001
3753,8.8187746e-002
3754,7.4561750e-001
3756,5.9013163e-001
3758,9.2438054e-001
3761,9.6401637e-001
3765,2.6520919e-001
3767,9.7475831e-001
3769,5.1660596e-001
3772,9.7332983e-001
3773,7.2907727e-001
3774,9.5082216e-001
3775,9.3479502e-001
3776,2.9327791e-002
3779,8.8227610e-001
3786,6.3886377e-001
3787,8.9534235e-001
3788,7.7328910e-001
3789,9.5366009e-001
3790,6.2796103e-001
3795,7.0370702e-001
3797,7.7157880e-001
3799,7.4687820e-002
3801,2.4171514e-001
3804,5.7681633e-001
3806,2.7415491e-001
3807,7.9403888e-001
3808,9.6555791e-001
3809,3.1418338e-001
3810,9.2493124e-001
3812,9.2351015e-001
3813,7.8571691e-002
3816,9.5133228e-001
3819,2.0511218e-001
3822,9.2871956e-001
3824,9.2758754e-001
3830,3.1485966e-001
3831,7.5791406e-001
3834,9.5254322e-001
3835,6.8673140e-001
3841,5.1215497e-001
3842,8.6327195e-001
3844,7.5032128e-001
3845,9.4948480e-001
3846,7.9946606e-002
3847,5.0981247e-001
3849,8.6967958e-002
3854,8.5534772e-001
3860,1.9425217e-001
3861,3.6602014e-001
3863,9.5438898e-001
3864,5.0198012e-001
3865,5.4181418e-001
3866,4.1978896e-001
3870,9.4897879e-001
3872,6.8959994e-001
3874,7.8225905e-001
3877,1.9198418e-001
3879,9.4682686e-001
3880,2.2282109e-001
3882,7.6356719e-001
3883,8.2375440e-001
3884,9.5830191e-001
3885,9.5664068e-001
3891,8.5244427e-001
3895,9.6196250e-001
3897,6.9636035e-001
3900,6.3921110e-002
3902,8.2143141e-001
3903,1.7827058e-001
3905,1.5387412e-001
3907,2.4061437e-001
3909,7.9226857e-001
3911,9.1981048e-001
3916,6.3882498e-001
3918,9.5611993e-001
3921,8.3626063e-001
3922,1.6652222e-001
3923,4.2173298e-001
3928,1.9840008e-001
3930,4.0839937e-002
3938,9.1664213e-001
3941,6.3642096e-001
3942,9.7434619e-001
3944,7.4966635e-001
3945,5.3908375e-001
3948,4.6090416e-001
3949,9.5047598e-001
3958,2.5622524e-001
3963,9.6610835e-001
3965,5.2780627e-001
3969,5.4647931e-001
3971,3.7906415e-001
3977,3.5205646e-002
3978,2.6520541e-001
3979,6.8990808e-002
3980,8.5092577e-001
3981,9.6218539e-001
3983,9.1223840e-001
3984,9.5652675e-001
3985,8.2964414e-001
3996,9.0127910e-001
3997,9.3287032e-001
3998,4.0078601e-002
4004,8.6954597e-001
4007,2.3171688e-001
4008,7.6293330e-001
4009,9.6325529e-001
4011,7.1840219e-001
4012,9.4231511e-001
4020,9.6722172e-001
4023,5.6540342e-001
4027,3.6843590e-001
4032,8.3473109e-001
4033,8.9691796e-001
4034,9.5769755e-001
4037,9.6112351e-001
4038,4.9903477e-001
4041,9.6356991e-001
4043,9.5840931e-001
4045,7.1291137e-001
4047,9.5845547e-001
4049,8.3354167e-001
4050,8.7941478e-001
4051,9.3442417e-001
4053,9.2555867e-001
4055,8.2383593e-001
4057,9.5669856e-001
4058,9.7411110e-001
4059,9.7494227e-001
4063,8.0236118e-001
4067,9.5988357e-001
4068,9.6640658e-001
4069,9.6437718e-001
4073,9.7273596e-001
4074,8.8162894e-001
4075,8.2468103e-001
4076,9.5664847e-001
4078,9.5399892e-001
4079,8.8851814e-001
4080,9.2057441e-001
4082,5.1987790e-001
4085,8.6342071e-001
4086,9.5297752e-001
4087,1.9252518e-001
4089,7.0189293e-001
4092,4.4375814e-001
4094,9.5966194e-001
4096,8.6755705e-001
4098,9.6022408e-001
4099,3.7955903e-001
4100,6.7094705e-002
4102,8.1026190e-001
4104,9.2852003e-001
4107,6.5394778e-002
4109,9.5312372e-001
4110,8.4373791e-001
4115,8.3785417e-001
4118,9.1739655e-001
4119,9.4019337e-001
4120,9.5527174e-001
4123,2.6445358e-001
4128,9.5528252e-001
4131,9.1477418e-001
4132,9.7369413e-001
4139,9.6441033e-001
4142,9.6179637e-001
4144,8.7161755e-001
4151,9.6568663e-001
4153,5.3839697e-001
4154,7.6444906e-001
4156,5.7940448e-001
4158,6.1273800e-001
4159,9.5622396e-001
4165,9.5490969e-001
4166,7.5081975e-001
4167,9.2613508e-001
4175,9.0809511e-001
4177,8.5737209e-001
4180,9.2854631e-001
4181,1.3088382e-001
4184,3.3558372e-002
4188,4.3383642e-001
4189,4.9167194e-001
4190,9.5195905e-001
4191,7.2693917e-001
4193,1.4010284e-001
4195,1.6057582e-002
4198,9.4844664e-001
4199,8.6101073e-002
4201,3.4271025e-001
4202,1.9308349e-001
4203,1.3573990e-002
4205,1.8422266e-001
4207,5.3392287e-001
4209,1.4455511e-001
4210,7.1796934e-001
4212,7.9420965e-002
4215,2.7058460e-001
4216,9.3144187e-003
4224,8.1061828e-001
4229,1.1392013e-001
4235,3.0521350e-001
4239,1.4890710e-001
4240,3.5824293e-001
4242,2.0690041e-001
4245,8.2264979e-003
4246,9.2159550e-001
4248,5.5667413e-001
4251,5.7652099e-001
4252,6.5092632e-002
4257,2.3993283e-001
4259,1.7586098e-001
4260,5.1355503e-001
4262,2.2716684e-001
4263,1.1703037e-002
4264,9.7914433e-002
4265,2.9172258e-001
4267,3.6058308e-001
4269,6.1570670e-001
4271,8.1377786e-002
4275,1.9791834e-001
4279,1.2613077e-002
4281,2.4565980e-001
4282,8.7127749e-001
4285,7.1888896e-001
4287,8.4535832e-002
4289,2.9665024e-001
4293,4.6966733e-001
4294,3.0316293e-002
4297,7.5667151e-001
4298,8.1682292e-003
4307,8.4892797e-001
4308,2.5801503e-001
4309,6.0265747e-002
4310,7.7149782e-002
4312,4.8294964e-001
4314,4.8807131e-001
4315,3.3386739e-001
4318,6.8939738e-001
4320,2.2086032e-001
4330,8.1126310e-001
4335,9.1980614e-001
4336,9.5247639e-001
4337,1.4094313e-002
4339,9.6433566e-001
4341,2.4833729e-001
4343,9.5460861e-001
4346,2.3250565e-001
4347,1.8192054e-001
4349,5.8173770e-001
4350,3.9749336e-001
4351,2.8468385e-003
4356,9.3194118e-001
4357,7.7652038e-001
4360,7.1535622e-001
4362,2.0256416e-003
4363,3.1813787e-001
4367,8.4515046e-003
4368,1.2561769e-002
4370,1.2373585e-001
4371,4.4698474e-001
4372,8.1026024e-001
4376,1.1773502e-001
4379,6.5087366e-001
4380,5.7290530e-002
4381,9.2364266e-001
4385,7.9287332e-002
4387,2.4893814e-001
4388,3.1647629e-001
4389,6.4407351e-001
4398,9.9294036e-003
4399,2.6074365e-001
4400,4.4556276e-001
4403,4.1291559e-001
4411,7.1516297e-001
4412,3.6964315e-001
4413,7.1384912e-001
4417,5.6229763e-001
4421,5.7930777e-002
4424,8.0525197e-001
4427,7.7459311e-001
4429,7.5616368e-001
4433,4.3810836e-001
4434,4.0014478e-001
4436,9.6429521e-001
4438,1.0833501e-001
4442,2.0482807e-002
4445,4.9290955e-001
4446,2.8272074e-001
4452,9.4714177e-001
4455,5.2351165e-001
4458,9.4382597e-003
4460,6.7878263e-001
4463,8.0625806e-001
4464,9.4500393e-002
4465,8.0146103e-001
4467,9.4755324e-001
4471,8.1901772e-002
4478,1.5136108e-001
4480,2.4308402e-001
4484,2.1961088e-002
4485,9.7299802e-001
4488,9.0252853e-001
4490,5.4761775e-001
4491,9.1317206e-001
4492,1.3820244e-001
4494,6.2444379e-002
4497,9.0418403e-001
4501,8.4940088e-001
4502,9.2681892e-001
4503,1.9207794e-001
4504,2.9613883e-002
4505,1.5316292e-001
4510,3.7886854e-001
4513,2.5365229e-001
4514,6.6993183e-001
4515,3.1691596e-001
4517,8.8827267e-002
4518,3.8326779e-001
4519,8.1663770e-001
4520,6.6282619e-001
4522,7.5962825e-001
4523,8.5620459e-001
4526,9.0446012e-001
4529,8.6496263e-001
4535,6.0448234e-002
4537,2.4234560e-001
4540,7.8470609e-001
4541,4.5607286e-001
4549,6.9854163e-001
4551,2.4184512e-001
4554,1.7309804e-002
4557,3.4020703e-001
4558,8.6901105e-001
4562,4.9061145e-002
4563,6.8385727e-001
4567,9.4833156e-001
4569,7.1930106e-001
4572,1.6022414e-001
4573,3.6871516e-001
4576,7.4060799e-001
4577,2.6804182e-001
4580,1.4466143e-001
4586,3.4378908e-001
4589,3.0088330e-001
4590,1.4567483e-001
4594,6.3246279e-001
4597,9.3919124e-001
4599,2.1666992e-001
4601,4.4791870e-001
4603,2.8645854e-003
4605,1.0648538e-001
4607,6.9734022e-001
4608,3.7096062e-001
4609,4.8120739e-001
4615,4.7512643e-002
4618,8.4095090e-001
4621,5.5753207e-001
4628,3.4299801e-001
4632,4.5770760e-001
4636,8.1099309e-001
4639,5.8959450e-002
4640,1.1178978e-001
4642,5.4270904e-001
4645,9.2937966e-001
4648,9.4585968e-001
4649,8.2953014e-001
4650,7.0842921e-001
4653,4.6963369e-001
4654,6.5093245e-002
4661,1.3085097e-001
4662,5.3918354e-001
4665,0
4666,9.1638643e-001
4668,2.7429098e-001
4674,8.7901298e-001
4675,2.4599149e-001
4678,4.6420127e-001
4679,7.9338843e-001
4681,3.0495285e-001
4682,3.7993644e-001
4686,9.4114182e-001
4688,8.2548628e-001
4689,9.7290764e-001
4694,1.5136756e-002
4696,9.4241339e-003
4698,2.1705311e-001
4699,3.7878379e-001
4701,1.6067368e-001
4703,3.2514424e-001
4706,7.4385457e-002
4707,8.6688290e-001
4708,4.0688458e-002
4709,6.7411413e-001
4710,6.1271434e-001
4712,9.5854401e-001
4715,2.5816268e-001
4716,7.7642104e-001
4718,4.0148419e-001
4719,3.9622600e-001
4723,5.6750173e-001
4725,3.5517229e-001
4726,4.4897010e-001
4736,8.1953816e-001
4739,9.2937178e-001
4750,4.7357724e-001
4752,3.1914740e-001
4754,8.4705875e-001
4757,1.1500776e-002
4761,9.4056057e-001
4764,1.7212024e-001
4766,4.2690396e-001
4769,7.9885620e-002
4771,3.3519005e-001
4778,3.2525076e-001
4779,8.7931862e-001
4784,6.2909164e-001
4787,8.5758841e-001
4794,6.1197527e-002
4795,4.7962166e-002
4799,1.3671910e-001
4800,9.2533829e-001
4804,3.7211382e-001
4809,7.1215794e-001
4810,2.3232311e-001
4811,1.0729378e-002
4812,1.7921019e-001
4814,6.5388441e-002
4816,3.8074337e-001
4820,8.4742695e-001
4821,1.8318587e-001
4822,2.3606722e-001
4824,9.3468095e-001
4826,5.6159866e-002
4828,3.7778055e-001
4829,6.0371822e-002
4833,7.5438980e-001
4834,2.2020435e-001
4841,2.7016170e-001
4847,9.6952667e-001
4849,8.1072175e-001
4850,8.3629439e-001
4853,8.2634293e-001
4857,9.5521195e-001
4862,6.3392172e-002
4866,2.6403060e-001
4870,1.1761128e-001
4871,1.5352114e-001
4872,3.4839681e-002
4873,9.6847270e-001
4874,9.6363649e-001
4881,5.6831548e-001
4882,7.5201605e-001
4883,3.4786354e-002
4885,4.1023163e-002
4891,2.3123917e-001
4894,9.5177741e-001
4896,7.8371112e-001
4902,5.0693939e-001
4904,2.8188346e-001
4906,5.4394904e-001
4909,9.5237563e-003
4912,6.7339389e-001
4917,3.1069341e-001
4918,6.6371754e-001
4921,9.6444376e-001
4923,3.8711270e-001
4925,7.7352966e-001
4928,7.7958936e-001
4929,7.5641045e-001
4932,8.8263426e-001
4933,9.5252118e-001
4935,8.4516458e-001
4940,9.5308521e-001
4942,8.5918960e-001
4944,2.5760201e-002
4945,6.2822749e-002
4946,2.6907890e-001
4949,9.5401512e-001
4950,3.1907507e-001
4953,9.2826338e-001
4957,9.4531827e-001
4958,8.9666627e-001
4959,9.6611922e-001
4964,6.6572214e-001
4968,9.5483744e-001
4969,2.3892775e-001
4970,9.0043632e-001
4972,2.4344044e-001
4974,5.4271225e-001
4977,9.8120608e-002
4980,1.5280633e-001
4981,2.9146081e-001
4983,9.5800752e-001
4986,9.5448556e-002
4991,3.6979958e-001
4992,1.3783979e-003
4996,1.8491439e-001
4999,8.1877566e-001
5000,7.9006219e-001
5001,1.7288221e-001
5004,4.0700156e-002
5010,1.4337042e-001
5012,3.7883083e-001
5013,8.8616382e-001
5015,8.6707449e-001
5016,3.8922267e-003
5020,4.0048653e-002
5021,3.6426843e-001
5022,2.4303770e-001
5024,4.4010538e-001
5025,7.4964832e-001
5031,2.8949430e-002
5034,5.2569497e-002
5036,1.8628164e-001
5037,8.6320239e-001
5041,9.2910173e-001
5043,9.1441321e-001
5044,9.2245679e-001
5048,8.6102758e-001
5053,9.3281406e-001
5054,6.8366862e-002
5055,5.4089381e-001
5060,7.8672672e-001
5065,9.4499765e-001
5066,8.0872577e-001
5068,8.1129186e-001
5069,9.6923201e-001
5070,7.8482518e-001
5071,4.9859588e-001
5073,9.4835303e-001
5075,3.6353803e-003
5078,8.1868253e-001
5079,9.4886718e-001
5082,1.0362373e-002
5087,4.8578063e-001
5089,9.5248142e-001
5090,2.3492522e-001
5091,7.8095928e-001
5093,2.9605721e-001
5096,5.5671838e-001
5097,1.4434372e-001
5102,1.7233765e-001
5104,8.8940735e-001
5107,7.5368116e-001
5109,8.9128639e-002
5111,1.6610552e-001
5113,5.4395443e-001
5118,9.4645346e-001
5119,9.3164994e-002
5121,1.1246653e-001
5122,9.6528625e-001
5124,9.6038908e-001
5128,8.7240076e-001
5130,8.7554348e-001
5131,7.9990586e-002
5132,7.0239150e-001
5133,1.2885309e-001
5135,4.5192933e-001
5138,7.7246137e-001
5140,7.5123366e-001
5142,3.0132441e-001
5143,2.0455093e-001
5152,9.1534725e-001
5153,2.2014864e-001
5154,8.2585606e-001
5156,9.3578219e-001
5161,8.6724042e-001
5169,9.4675937e-001
5173,8.6264636e-001
5183,5.9557230e-002
5184,7.2345016e-001
5186,5.7012143e-001
5188,9.4642079e-001
5189,2.5252247e-001
5192,6.6620763e-001
5193,2.1690496e-001
5195,4.0761261e-002
5196,1.5331919e-001
5198,4.4966277e-001
5200,9.6221214e-001
5202,8.4886713e-001
5217,1.7376149e-001
5220,5.4186201e-002
5221,2.8532842e-001
5224,7.9696036e-001
5228,1.6433386e-001
5232,5.5758742e-001
5233,8.5447489e-001
5234,9.2392292e-001
5236,8.6674222e-001
5240,9.3858026e-001
5242,5.8025860e-001
5244,5.2518897e-001
5247,4.9995202e-002
5250,9.5850745e-001
5251,4.6953188e-001
5252,4.7500395e-002
5258,2.8116076e-003
5259,4.0069823e-002
5261,2.1849068e-001
5263,9.5985260e-001
5265,6.4376328e-001
5266,9.5319002e-001
5269,7.3557841e-001
5270,8.1060726e-001
5279,9.4933737e-001
5281,7.7019229e-001
5283,6.5651659e-002
5286,1.5348046e-001
5288,9.5483744e-001
5289,5.5001253e-001
5297,7.9399684e-001
5299,9.3176552e-001
5301,1.3860248e-002
5303,2.9033695e-001
5304,1.8836523e-001
5305,1.5747259e-001
5306,8.0106434e-001
5307,7.7250295e-001
5308,6.3826779e-002
5310,5.5769050e-001
5312,6.2378294e-001
5315,9.4005012e-001
5319,8.3456743e-001
5320,6.1687510e-001
5322,8.7216879e-001
5325,3.5888996e-001
5327,4.0683174e-002
5332,5.7446390e-001
5340,8.4356300e-001
5341,5.9314007e-001
5342,8.1645923e-001
5344,9.6501457e-001
5345,3.7540746e-002
5346,9.6444324e-001
5347,1.6685338e-002
5349,4.9666924e-001
5354,9.6833216e-001
5355,9.0565132e-001
5356,3.4386042e-002
5359,9.5571099e-001
5363,7.1734409e-002
5364,1.6216639e-001
5366,7.8341382e-001
5373,5.9377018e-001
5376,1.1997126e-001
5377,2.1967899e-002
5378,1.0842356e-001
5379,2.8369151e-001
5380,3.6882528e-002
5388,6.1796544e-001
5389,4.6320633e-001
5390,1.3323428e-001
5391,9.4724177e-001
5392,1.7392787e-002
5394,9.2205329e-001
5395,8.1868536e-001
5397,3.7304400e-001
5399,1.4083863e-001
5401,9.2091438e-001
5403,9.4085683e-001
5406,6.0869861e-001
5407,4.2431080e-001
5408,8.4050419e-001
5409,9.1826308e-001
5410,9.3891009e-001
5412,7.9777447e-001
5414,1.5332149e-001
5418,9.3528591e-001
5420,5.4230875e-002
5421,9.6211970e-001
5424,7.4537479e-001
5426,4.1539366e-001
5432,9.5220759e-001
5434,2.2103273e-002
5436,8.7827925e-001
5437,3.7678425e-001
5441,0
5442,2.4095416e-001
5443,9.4442076e-001
5444,2.4969490e-002
5445,9.4119099e-001
5446,6.5177225e-001
5448,4.3275540e-001
5450,6.5798464e-002
5452,9.4249993e-003
5454,1.7416681e-001
5457,9.5993677e-001
5458,3.6091336e-001
5459,9.4397168e-001
5462,9.4005964e-001
5464,7.7197825e-001
5465,8.7797368e-001
5466,1.3616736e-001
5468,5.8487647e-001
5469,7.9269424e-001
5472,3.1568481e-001
5473,6.2441563e-001
5474,3.8614677e-003
5486,8.3878867e-001
5487,5.9123666e-001
5488,8.7789826e-001
5491,4.2992492e-001
5492,8.5515658e-001
5498,8.2649668e-001
5499,6.0617581e-001
5504,3.3918304e-001
5506,9.4003041e-001
5511,7.5887992e-001
5515,8.9208431e-001
5516,9.4435844e-001
5517,2.3422219e-001
5521,6.1495636e-001
5522,7.1306703e-001
5526,7.8430948e-001
5527,5.3197949e-001
5531,9.3812734e-001
5535,6.2090083e-001
5540,7.9582298e-001
5541,5.0841993e-001
5549,4.1563137e-001
5550,9.0198630e-003
5553,8.1071316e-001
5554,2.4780151e-001
5561,3.2620239e-001
5563,8.8106464e-001
5564,5.9633221e-001
5566,8.5021322e-001
5567,8.7435457e-001
5568,6.7785202e-001
5570,3.4068584e-001
5572,8.8622999e-001
5573,3.0720038e-001
5574,1.8856208e-001
5580,1.6071666e-001
5582,2.1446375e-001
5583,6.4802311e-002
5586,7.8138549e-001
5587,4.6595556e-001
5589,7.9126508e-001
5590,7.2103903e-001
5592,1.7769391e-002
5596,6.2041532e-001
5601,7.6627514e-001
5605,1.0874076e-002
5607,8.5746784e-001
5610,7.5775668e-001
5615,1.1116929e-001
5618,1.1997781e-001
5619,3.6607936e-001
5620,4.8714524e-001
5624,4.9291669e-001
5626,8.4621241e-001
5628,1.9907339e-001
5632,8.1929109e-001
5634,7.2909372e-003
5636,8.6352346e-001
5643,6.7972603e-001
5645,8.6354705e-001
5646,7.3399399e-001
5647,1.9709563e-001
5648,4.8330467e-001
5650,1.4756526e-001
5653,9.1426492e-001
5658,1.1187321e-002
5662,3.0727736e-001
5668,9.6272419e-001
5669,1.8099684e-001
5670,8.3202125e-001
5674,5.8693855e-001
5679,8.6003030e-001
5680,8.3777519e-001
5682,7.7243294e-001
5690,9.7001714e-001
5692,2.9834475e-001
5694,2.5101937e-001
5697,3.6649026e-002
5698,7.6067379e-001
5699,1.2485761e-001
5701,7.5737008e-001
5706,7.3290990e-001
5711,5.9400159e-001
5713,8.4131826e-001
5714,4.2554158e-001
5715,4.1493502e-001
5718,4.6180911e-001
5722,1.3497500e-001
5723,5.7460898e-001
5725,4.3835048e-001
5726,4.1881555e-001
5731,7.5899934e-001
5738,9.5666204e-001
5741,7.4108502e-001
5744,4.7050922e-001
5745,3.0486001e-001
5747,9.5021449e-001
5753,8.3027613e-001
5755,7.0179721e-001
5757,6.2689572e-001
5758,9.6221214e-001
